Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
45.5,67.6,51.4,64.5,36.9,9.4,1.93,4.2,467.0,Poor
19.2,73.8,4.1,7.2,14.3,4.0,1.1,10.7,448.0,Good
19.5,42.7,3.8,8.6,23.8,1.7,1.06,10.4,390.0,Good
30.6,65.6,28.7,38.2,21.5,14.8,1.48,8.3,383.0,Moderate
26.9,95.2,0.0,17.3,26.9,23.6,1.33,10.2,650.0,Moderate
21.7,57.9,14.7,20.7,13.6,5.3,0.92,10.3,338.0,Good
45.0,107.0,13.2,20.9,56.0,10.2,2.23,4.0,775.0,Hazardous
34.6,69.0,49.0,62.9,26.9,12.1,2.2,6.0,721.0,Poor
33.5,56.1,0.1,8.8,31.2,5.7,1.41,5.6,351.0,Moderate
52.3,84.7,21.2,36.4,26.8,15.6,2.27,2.7,647.0,Hazardous
20.1,41.7,3.6,8.2,23.2,9.1,0.97,10.4,370.0,Good
35.3,65.1,109.6,122.9,40.9,8.3,2.64,10.5,777.0,Poor
18.9,63.2,6.2,8.0,13.9,5.0,1.09,10.3,410.0,Good
27.3,43.5,36.1,38.6,21.8,7.2,1.06,19.7,479.0,Good
20.5,58.3,1.8,6.7,14.6,4.8,0.78,16.0,260.0,Good
30.4,72.9,10.9,25.7,29.3,8.9,1.58,5.3,655.0,Moderate
26.8,39.3,10.0,12.5,20.9,5.7,1.0,10.6,494.0,Good
28.9,72.0,48.2,58.4,29.3,9.2,1.56,9.5,422.0,Moderate
27.1,63.0,15.9,18.5,15.7,6.9,0.96,10.3,383.0,Good
27.4,69.9,5.9,9.5,25.2,5.7,0.89,11.9,589.0,Good
30.7,53.5,4.9,11.5,22.9,8.8,0.98,13.7,429.0,Good
30.2,72.3,3.4,14.2,28.2,8.5,1.84,6.9,422.0,Moderate
39.2,68.0,4.0,18.4,30.2,16.8,1.77,3.8,763.0,Poor
49.0,93.1,12.4,39.7,37.1,24.6,2.66,3.5,820.0,Hazardous
31.5,83.9,14.3,24.3,29.9,12.7,1.64,5.2,265.0,Moderate
44.1,101.9,2.1,40.8,31.4,29.7,2.66,6.3,761.0,Hazardous
39.0,60.5,31.6,37.0,44.0,20.1,2.3,5.1,406.0,Poor
37.6,87.7,13.4,32.0,30.3,13.1,2.41,7.9,825.0,Poor
36.5,89.2,40.9,61.0,25.0,1.8,1.85,3.5,687.0,Poor
32.5,80.7,27.8,41.2,41.6,12.9,1.74,4.2,623.0,Poor
18.6,66.2,6.2,11.5,15.9,4.7,1.13,12.1,448.0,Good
24.0,46.1,0.0,2.2,15.1,6.8,1.13,10.8,465.0,Good
26.2,64.3,16.2,19.4,18.5,9.0,1.08,11.3,566.0,Good
29.4,51.6,29.3,40.2,27.9,11.2,1.72,5.8,591.0,Moderate
18.8,72.3,8.8,12.2,18.7,3.2,0.85,13.1,498.0,Good
29.9,78.9,11.6,26.1,17.5,5.3,1.49,6.6,533.0,Moderate
27.4,67.4,3.6,10.7,28.0,3.1,1.06,12.5,424.0,Good
28.8,66.7,7.6,10.6,16.4,5.1,1.25,13.3,460.0,Good
28.1,74.6,0.3,4.9,15.0,1.7,1.04,10.3,256.0,Good
23.8,92.0,20.3,37.8,44.0,5.5,2.29,4.0,433.0,Poor
24.8,44.9,2.7,12.5,12.7,3.2,0.96,12.2,405.0,Good
24.6,48.4,8.3,15.4,23.3,4.6,1.03,11.2,461.0,Good
31.8,85.8,51.5,73.1,20.7,16.8,1.63,6.9,683.0,Moderate
34.1,97.9,54.0,76.8,31.6,16.4,2.15,6.6,513.0,Poor
27.0,45.2,3.2,6.5,24.1,2.7,0.95,11.7,274.0,Good
21.5,61.4,4.2,10.4,22.1,-0.1,0.95,10.9,447.0,Good
34.4,77.4,43.8,68.2,45.2,9.8,3.31,2.8,737.0,Hazardous
34.1,65.4,49.1,56.2,23.1,10.2,1.49,7.9,385.0,Moderate
48.3,95.4,68.6,89.2,51.8,20.4,3.36,3.3,685.0,Hazardous
31.0,72.1,1.5,17.4,28.5,5.9,1.7,5.1,332.0,Moderate
24.8,78.7,17.4,21.7,24.2,3.4,0.74,12.6,580.0,Good
44.8,97.8,35.2,58.0,38.3,29.6,2.8,6.3,816.0,Hazardous
28.7,81.0,17.8,28.2,23.5,12.0,1.42,10.5,352.0,Moderate
23.7,73.8,3.1,4.2,11.1,4.1,0.97,14.5,447.0,Good
30.3,91.8,1.0,18.8,23.1,4.4,1.31,5.9,359.0,Moderate
31.0,95.6,32.3,39.5,21.4,8.9,1.25,10.7,327.0,Moderate
34.4,90.8,12.5,27.0,29.4,9.8,1.47,11.0,477.0,Moderate
29.3,80.3,99.6,112.3,22.8,12.5,1.46,6.6,486.0,Moderate
23.6,47.9,4.4,9.8,18.4,4.3,0.95,11.0,319.0,Good
47.7,69.2,41.8,50.7,38.3,22.2,2.58,5.9,651.0,Poor
40.9,81.8,0.7,15.7,27.7,17.9,1.82,5.9,577.0,Poor
30.2,53.6,47.4,60.0,23.3,13.5,1.61,5.2,529.0,Moderate
30.4,58.9,0.2,4.5,19.6,5.5,1.06,10.7,355.0,Good
36.7,81.0,28.5,43.7,22.6,19.7,1.91,5.6,628.0,Poor
23.7,61.1,16.1,21.7,23.7,7.6,1.08,11.2,567.0,Good
21.9,52.7,7.3,13.7,26.9,5.8,1.16,12.2,232.0,Good
38.1,106.3,28.0,58.2,36.8,24.8,2.19,4.6,494.0,Hazardous
29.8,55.1,15.4,27.0,28.8,20.8,1.69,6.5,602.0,Poor
36.8,82.8,7.3,17.9,33.2,17.0,1.9,4.3,678.0,Poor
33.9,78.3,16.5,31.2,30.4,19.8,1.73,4.0,411.0,Poor
23.6,55.5,1.2,2.2,24.5,9.7,1.03,10.5,349.0,Good
22.0,76.8,10.4,16.3,25.7,6.6,1.03,11.7,449.0,Good
22.0,69.7,32.0,34.7,28.9,3.8,1.21,10.6,239.0,Good
32.6,54.3,5.7,19.6,25.9,11.8,1.35,7.0,649.0,Moderate
27.8,49.2,9.9,14.9,23.8,7.4,1.04,10.5,441.0,Good
41.9,98.7,99.2,115.1,54.9,20.5,2.62,3.0,708.0,Hazardous
35.6,95.8,41.4,62.5,27.7,14.8,2.2,5.8,423.0,Poor
25.7,39.5,11.7,16.9,18.6,7.0,1.01,16.5,206.0,Good
30.9,89.0,7.3,30.9,37.3,6.8,2.21,4.4,660.0,Poor
33.7,98.2,51.8,64.9,35.3,8.9,2.29,6.4,685.0,Poor
31.8,97.6,39.5,51.6,25.5,9.9,1.81,6.0,652.0,Poor
34.3,77.6,6.9,14.1,29.1,17.0,1.87,5.4,694.0,Poor
31.9,74.7,15.3,33.9,48.0,13.6,2.29,5.6,756.0,Poor
32.3,80.6,11.0,17.6,25.8,3.1,1.26,6.7,670.0,Moderate
35.2,86.4,47.2,61.0,21.7,13.8,2.24,3.7,514.0,Poor
35.4,75.0,10.0,18.8,24.0,13.6,1.5,6.2,390.0,Moderate
22.4,57.3,5.8,9.6,23.6,4.3,1.08,11.0,595.0,Good
34.8,70.4,28.9,46.6,35.7,14.4,1.61,4.1,805.0,Poor
27.1,76.3,3.9,18.0,28.7,9.9,2.07,5.6,558.0,Moderate
26.3,59.4,3.9,7.0,18.1,7.7,1.05,10.3,526.0,Good
29.2,60.6,1.7,16.0,32.7,13.3,1.91,7.2,637.0,Moderate
26.0,54.7,7.7,16.9,17.2,6.9,1.05,17.2,333.0,Good
31.1,89.1,22.8,28.2,17.7,10.5,1.71,6.8,680.0,Moderate
35.9,70.8,30.1,48.9,35.1,10.2,1.86,4.0,671.0,Poor
23.8,68.8,21.8,29.6,14.6,5.3,0.89,10.9,583.0,Good
32.7,64.6,12.6,18.9,30.5,9.5,1.65,7.2,505.0,Moderate
32.0,48.9,14.9,36.0,29.4,27.4,2.41,3.9,697.0,Poor
33.7,63.2,58.3,78.3,42.9,4.8,1.43,5.1,505.0,Poor
24.9,45.7,3.1,9.4,18.8,7.0,1.08,10.3,275.0,Good
25.4,81.3,37.9,41.2,14.6,9.2,0.94,13.6,407.0,Good
24.9,47.8,3.3,7.8,17.1,6.7,1.05,13.4,581.0,Good
38.9,77.5,5.2,25.6,43.7,15.4,2.32,4.2,610.0,Poor
30.0,78.0,9.7,14.5,15.5,7.2,1.05,12.3,554.0,Good
28.0,65.5,0.3,7.1,11.8,5.9,1.12,14.3,337.0,Good
32.1,53.0,12.2,25.4,35.7,10.4,1.63,6.6,518.0,Moderate
36.5,68.3,4.4,19.3,32.0,14.8,2.18,8.2,771.0,Poor
35.1,81.5,1.7,10.9,29.1,11.0,1.48,11.5,337.0,Moderate
25.4,74.2,7.8,13.0,28.0,9.8,0.97,12.3,308.0,Good
23.2,44.4,4.2,10.9,15.6,8.9,0.86,10.2,289.0,Good
20.1,73.7,9.2,14.6,15.9,3.5,0.93,13.6,512.0,Good
34.8,54.9,13.2,18.9,20.1,11.0,1.63,5.3,385.0,Moderate
34.0,50.8,1.3,14.1,20.6,13.4,1.4,5.0,485.0,Moderate
24.8,53.7,2.6,8.7,17.6,8.2,1.2,10.9,280.0,Good
36.4,107.9,16.4,32.0,25.7,14.7,2.03,3.6,686.0,Poor
27.3,47.6,17.0,23.5,12.9,2.5,0.93,10.7,571.0,Good
38.8,60.7,0.3,16.0,35.3,24.9,2.0,7.2,596.0,Poor
30.0,54.7,38.3,43.8,32.8,7.7,1.28,6.7,610.0,Moderate
31.9,53.6,13.3,23.8,20.8,7.0,1.67,11.3,366.0,Moderate
21.7,51.6,7.1,9.7,21.9,2.7,0.96,10.2,247.0,Good
24.3,45.0,21.7,24.7,20.9,8.3,0.86,12.5,388.0,Good
25.0,77.6,0.7,7.6,17.4,8.0,1.74,5.2,317.0,Moderate
32.9,56.9,44.2,55.4,19.5,8.5,1.33,9.3,612.0,Moderate
42.6,111.3,51.4,77.1,23.0,11.4,2.41,6.3,832.0,Hazardous
27.7,51.3,0.5,22.9,29.1,14.0,1.68,3.8,470.0,Poor
33.5,82.9,21.9,45.6,37.1,20.9,1.72,4.7,591.0,Poor
29.7,77.9,1.4,16.2,37.0,11.2,2.52,5.6,430.0,Poor
22.0,50.1,4.9,10.0,23.8,2.4,1.05,12.8,493.0,Good
27.1,75.3,0.1,7.1,13.8,7.9,1.03,12.7,499.0,Good
25.6,46.5,0.6,8.1,27.8,3.9,1.1,14.2,534.0,Good
34.3,94.8,12.6,30.7,52.7,17.5,2.02,4.5,934.0,Hazardous
21.5,51.7,5.2,11.1,22.5,3.9,0.87,11.7,497.0,Good
31.1,52.6,23.6,27.8,26.9,4.3,1.56,6.6,416.0,Moderate
32.4,66.1,9.1,16.0,13.9,4.6,1.02,11.4,283.0,Good
26.6,42.9,6.1,9.5,25.0,4.6,1.02,10.7,221.0,Good
26.5,67.6,18.4,29.0,40.0,12.3,2.17,4.1,598.0,Poor
25.4,47.1,10.1,13.7,29.1,4.7,0.97,10.3,578.0,Good
22.4,46.5,0.6,7.2,21.5,5.2,1.07,11.6,363.0,Good
28.4,66.1,5.6,9.5,18.9,3.6,0.97,11.8,560.0,Good
19.0,75.8,2.6,9.5,18.5,1.1,0.97,12.7,534.0,Good
27.8,70.7,16.4,21.2,21.0,8.7,1.27,9.7,377.0,Moderate
25.8,70.1,7.1,10.7,26.5,4.1,0.94,11.2,344.0,Good
22.7,73.0,33.6,38.6,30.8,14.2,1.72,10.7,576.0,Moderate
30.5,55.3,6.3,18.2,21.9,15.1,1.45,5.2,391.0,Moderate
23.8,58.4,13.1,23.2,11.3,6.3,0.94,10.0,437.0,Good
29.8,59.1,5.2,17.9,18.9,9.2,1.72,6.3,319.0,Moderate
39.1,82.4,24.3,49.8,28.2,11.5,2.03,8.5,818.0,Poor
30.8,60.9,7.2,20.0,36.1,13.7,1.37,5.1,342.0,Moderate
30.1,75.1,20.5,33.4,28.2,5.4,1.44,6.2,648.0,Moderate
26.5,70.7,6.9,16.0,21.9,5.6,1.01,12.7,303.0,Good
28.8,58.0,3.7,3.6,24.5,3.1,1.11,10.9,519.0,Good
29.7,51.8,15.4,34.6,28.2,10.4,1.46,9.2,532.0,Moderate
27.3,73.7,13.8,28.4,27.5,16.4,1.4,7.3,293.0,Moderate
23.6,40.4,10.7,14.1,26.6,7.4,1.03,14.7,319.0,Good
27.6,67.0,1.5,18.1,28.8,10.5,1.38,5.8,406.0,Moderate
26.2,51.7,3.5,9.0,27.6,5.7,0.98,10.1,542.0,Good
27.3,71.6,30.3,35.3,27.8,6.6,1.03,11.2,237.0,Good
25.0,77.4,1.4,5.8,14.7,6.3,0.84,11.0,288.0,Good
30.2,75.6,15.3,18.2,20.7,4.6,0.95,12.3,445.0,Good
30.5,48.5,4.9,8.0,17.4,3.9,0.95,13.8,371.0,Good
29.0,81.3,60.0,76.1,24.2,5.8,1.05,6.4,511.0,Moderate
27.5,64.2,0.4,7.4,14.0,1.9,1.02,14.0,201.0,Good
23.3,65.5,5.8,10.7,23.8,5.5,1.08,13.3,550.0,Good
23.9,66.7,4.6,7.9,15.4,7.1,0.95,12.4,362.0,Good
27.6,53.6,7.1,10.4,28.4,4.5,0.87,10.3,591.0,Good
35.1,82.5,3.8,13.0,45.4,3.9,2.24,3.7,703.0,Poor
32.0,62.5,0.1,5.1,20.2,4.6,0.89,10.2,201.0,Good
21.4,55.3,3.3,5.0,13.3,0.9,1.28,10.1,609.0,Good
38.0,98.9,82.4,94.3,37.9,13.1,2.42,6.0,791.0,Poor
29.8,76.9,5.1,11.5,29.6,3.9,1.61,5.6,358.0,Moderate
23.7,60.1,12.3,21.5,16.9,4.0,0.99,14.0,253.0,Good
32.4,80.4,36.4,52.2,36.8,21.1,1.76,9.0,643.0,Poor
19.4,36.3,7.6,10.5,25.6,8.5,1.01,10.4,391.0,Good
30.4,64.0,9.3,10.3,35.0,4.9,1.57,5.6,708.0,Poor
26.3,49.5,1.6,5.6,22.0,1.2,1.05,11.2,207.0,Good
22.4,69.3,2.2,8.4,19.6,3.0,0.92,10.2,339.0,Good
28.0,76.0,14.1,25.0,28.4,4.2,2.3,4.6,740.0,Poor
28.7,75.2,3.4,7.9,23.3,5.0,0.83,10.3,425.0,Good
18.2,45.5,9.4,17.0,15.5,6.4,0.89,14.1,373.0,Good
21.7,53.2,10.9,15.2,25.4,6.7,1.02,16.2,301.0,Good
29.0,61.4,11.0,17.4,36.6,10.8,1.52,10.7,326.0,Moderate
45.7,74.1,80.8,96.8,46.9,14.6,2.4,3.6,618.0,Hazardous
40.6,72.0,22.6,40.5,39.9,15.9,2.46,5.1,513.0,Hazardous
30.9,73.9,7.1,19.8,27.7,4.1,1.19,6.1,545.0,Moderate
26.0,66.5,1.7,5.4,20.2,5.8,1.0,10.2,399.0,Good
24.4,60.9,1.1,2.1,24.4,4.2,1.09,12.6,350.0,Good
21.9,58.3,2.7,5.6,20.6,7.3,0.9,11.1,493.0,Good
26.7,42.5,1.4,4.7,21.1,5.6,1.07,10.2,484.0,Good
28.0,52.5,7.1,15.8,24.7,2.4,1.0,13.2,554.0,Good
34.5,45.9,2.7,8.0,28.5,4.4,0.94,12.3,384.0,Good
28.6,52.4,15.4,18.0,19.9,5.8,0.95,12.6,506.0,Good
35.0,56.0,23.4,27.1,32.7,11.5,1.62,5.8,452.0,Moderate
31.0,93.2,28.7,48.3,44.2,11.3,2.29,10.1,592.0,Poor
32.9,49.6,24.0,28.5,22.0,8.8,1.64,5.3,518.0,Moderate
33.4,44.1,13.2,16.1,16.5,11.6,1.28,6.0,643.0,Moderate
30.1,83.5,10.2,15.6,23.6,18.2,1.73,14.0,676.0,Moderate
28.8,42.9,4.8,12.8,17.7,2.0,0.87,10.1,561.0,Good
23.7,67.3,10.3,17.7,24.6,2.6,1.01,15.8,488.0,Good
36.9,69.8,55.4,62.3,37.2,21.0,2.04,3.8,414.0,Poor
23.7,72.0,2.3,12.5,16.3,11.3,1.52,6.1,607.0,Moderate
46.8,77.8,25.2,45.5,38.9,19.4,2.66,4.4,830.0,Hazardous
35.1,47.6,23.8,31.7,26.6,14.5,1.35,6.9,565.0,Moderate
22.4,50.0,15.7,21.1,16.0,5.7,1.06,13.4,433.0,Good
34.6,75.7,3.7,27.7,32.2,3.9,1.91,3.6,703.0,Poor
18.6,75.3,3.5,10.0,11.6,2.6,0.98,11.9,375.0,Good
22.7,44.0,13.0,16.1,16.1,3.4,0.95,12.9,330.0,Good
46.0,80.1,8.2,40.2,30.8,15.3,2.55,7.9,584.0,Hazardous
27.0,58.1,8.5,12.2,25.8,5.5,0.99,17.8,324.0,Good
22.8,61.5,5.1,14.2,22.1,2.5,0.98,10.7,489.0,Good
16.5,66.4,11.7,15.8,11.7,3.6,0.97,13.5,548.0,Good
38.4,66.0,73.2,85.4,40.9,17.1,1.96,3.6,694.0,Poor
27.8,64.8,7.9,13.3,25.1,4.7,0.99,10.4,223.0,Good
29.8,56.5,15.6,32.5,20.4,15.5,1.69,6.9,537.0,Moderate
39.6,80.1,66.3,93.0,31.1,23.4,2.24,2.7,483.0,Hazardous
26.3,86.9,4.5,22.1,37.1,11.0,2.22,5.1,556.0,Poor
45.3,73.7,53.2,84.6,47.8,28.0,2.45,2.8,480.0,Hazardous
32.3,98.4,27.5,39.8,35.2,13.5,2.07,4.3,773.0,Poor
23.2,71.8,56.0,70.0,26.3,14.6,1.69,5.7,392.0,Moderate
34.3,84.1,12.2,21.4,17.4,13.6,1.29,5.9,626.0,Moderate
26.3,47.2,3.0,5.5,24.7,0.7,1.08,10.7,368.0,Good
25.6,58.3,0.4,-0.2,25.3,4.5,0.98,10.0,536.0,Good
23.0,50.7,1.1,5.0,24.8,2.1,1.12,12.4,593.0,Good
39.0,107.1,11.2,29.4,44.6,19.3,3.65,2.8,713.0,Hazardous
19.9,77.8,23.7,28.0,23.1,5.8,0.9,13.2,457.0,Good
25.5,70.1,5.3,5.6,25.8,7.8,0.96,16.6,502.0,Good
42.3,96.6,4.3,16.1,37.7,3.2,2.44,3.4,421.0,Poor
26.0,64.6,1.1,9.2,14.1,5.2,0.72,10.1,246.0,Good
27.1,88.3,20.9,25.4,35.1,4.5,1.75,6.1,506.0,Moderate
45.2,93.2,51.2,79.2,35.4,23.3,2.16,3.7,565.0,Hazardous
37.8,74.6,19.6,29.0,22.2,12.7,1.4,5.2,417.0,Moderate
22.9,74.8,9.5,15.1,21.6,4.8,1.11,13.7,525.0,Good
28.9,49.4,12.9,18.5,18.5,4.7,0.89,10.1,461.0,Good
20.9,62.3,7.4,11.1,20.6,3.0,0.96,13.1,295.0,Good
30.8,62.2,11.8,37.1,29.1,17.0,1.91,4.4,629.0,Poor
25.9,62.8,25.8,35.6,31.2,19.0,1.48,5.3,411.0,Moderate
28.5,96.2,53.2,65.8,33.6,20.5,2.34,4.4,764.0,Poor
34.7,72.0,9.7,33.5,33.9,13.2,2.3,4.4,475.0,Poor
22.2,53.1,10.4,11.7,11.8,4.9,1.0,10.1,300.0,Good
26.3,58.2,10.2,24.6,23.1,9.0,1.5,6.0,345.0,Moderate
25.9,62.5,2.3,15.8,22.5,9.2,1.31,6.8,430.0,Moderate
27.1,64.2,1.6,5.6,15.3,4.7,0.8,11.5,581.0,Good
35.7,73.1,2.8,7.9,26.9,14.5,1.77,6.2,421.0,Moderate
39.0,90.6,55.4,67.5,23.6,16.3,2.13,3.8,467.0,Poor
27.4,62.4,1.4,4.2,17.7,3.1,1.04,10.9,577.0,Good
31.8,68.4,6.7,12.6,23.8,8.3,0.86,10.3,326.0,Good
32.2,62.2,23.6,32.0,32.8,10.1,1.54,9.0,685.0,Moderate
30.4,57.7,12.2,28.7,37.2,25.0,1.95,3.9,749.0,Poor
24.5,45.8,50.7,57.8,22.2,4.9,1.09,11.8,353.0,Good
36.5,103.6,19.1,50.4,49.3,7.4,2.15,3.3,879.0,Hazardous
23.5,86.3,4.3,23.8,32.3,5.6,1.46,9.5,427.0,Moderate
33.3,98.3,36.1,67.4,50.4,2.1,2.52,2.9,494.0,Hazardous
23.6,42.9,24.6,27.4,21.3,6.7,0.88,10.9,562.0,Good
29.3,72.3,113.9,126.4,36.9,13.2,1.53,5.2,630.0,Moderate
38.5,87.4,15.6,22.3,37.3,13.7,1.62,7.5,412.0,Poor
26.8,54.3,25.1,33.7,27.1,6.3,1.61,9.7,632.0,Moderate
35.3,75.4,8.0,27.1,37.3,9.0,1.82,21.6,696.0,Poor
29.8,62.8,22.2,32.8,36.9,1.1,1.55,5.0,437.0,Moderate
37.2,69.3,120.7,129.3,43.4,12.5,1.93,9.0,529.0,Poor
37.1,105.0,124.5,136.4,41.9,26.0,2.6,2.6,849.0,Hazardous
21.9,71.2,5.1,10.4,17.1,3.8,0.95,10.4,208.0,Good
22.4,69.0,9.2,12.2,18.7,4.0,1.15,12.8,245.0,Good
37.2,102.1,20.6,36.4,37.9,24.6,3.07,4.1,508.0,Hazardous
21.8,60.7,0.0,4.6,22.3,3.9,1.04,12.2,333.0,Good
27.4,44.7,12.7,22.1,22.0,8.7,1.18,5.8,363.0,Moderate
21.9,60.3,0.0,3.1,20.0,3.0,0.92,10.3,396.0,Good
36.7,84.1,44.9,61.9,31.1,13.4,2.24,7.3,440.0,Poor
30.9,82.0,58.6,79.4,36.7,12.1,2.38,5.7,793.0,Poor
30.6,71.3,12.1,16.0,14.8,5.5,1.01,10.6,500.0,Good
19.2,69.6,5.6,15.1,15.2,4.8,1.08,10.6,509.0,Good
38.5,97.0,30.2,54.0,43.1,24.5,2.91,6.6,773.0,Hazardous
46.6,81.9,6.6,31.9,54.9,11.8,2.19,2.8,734.0,Hazardous
40.8,80.0,27.9,44.3,52.3,19.3,2.06,3.8,530.0,Hazardous
30.2,70.3,4.3,17.1,17.9,14.7,1.41,5.5,401.0,Moderate
27.4,79.4,6.0,11.9,35.5,17.6,2.47,3.5,831.0,Hazardous
32.2,61.5,7.1,18.6,16.1,14.5,1.52,7.3,539.0,Moderate
24.3,78.1,0.5,5.2,24.3,2.6,1.0,12.0,517.0,Good
28.9,87.3,98.3,118.1,34.8,13.4,1.76,7.9,760.0,Poor
23.8,72.4,2.9,9.6,23.0,3.5,0.95,10.9,384.0,Good
35.1,72.5,0.8,17.8,28.7,5.1,0.92,14.7,573.0,Moderate
39.9,78.7,71.9,85.2,39.7,16.3,2.54,3.3,957.0,Hazardous
18.0,68.7,6.0,9.3,21.2,6.5,1.15,15.9,266.0,Good
22.2,69.8,15.2,21.7,17.5,6.5,1.03,11.2,294.0,Good
43.5,91.7,43.6,71.4,30.7,18.7,2.92,4.7,873.0,Hazardous
24.5,60.1,5.4,12.5,27.4,5.4,0.98,10.5,476.0,Good
30.6,57.8,24.3,31.5,15.4,19.9,1.48,5.4,502.0,Moderate
41.9,81.3,11.4,23.3,31.2,11.5,1.98,5.5,459.0,Poor
19.9,80.9,12.2,22.0,24.4,8.3,1.45,7.3,433.0,Moderate
33.8,68.0,41.8,47.8,34.5,9.3,1.37,5.9,652.0,Moderate
35.4,71.3,6.3,19.7,34.4,19.2,2.35,5.4,714.0,Poor
25.8,76.6,8.6,16.5,22.4,6.2,0.99,16.7,514.0,Good
26.8,50.0,1.5,7.4,21.0,8.1,1.02,10.4,606.0,Good
27.8,99.6,27.2,34.4,40.4,18.4,2.06,4.7,611.0,Poor
26.8,72.2,1.0,11.3,21.8,12.5,1.41,6.0,602.0,Moderate
27.4,41.0,12.9,18.9,23.7,4.2,1.01,12.2,264.0,Good
34.4,71.7,44.0,54.6,30.6,25.9,2.41,3.4,595.0,Poor
20.3,44.4,1.7,11.6,18.2,3.4,1.16,14.3,407.0,Good
44.6,94.9,78.9,98.3,40.6,23.9,2.44,4.3,670.0,Hazardous
33.6,46.6,4.1,9.1,21.0,5.8,0.92,13.8,204.0,Good
33.2,62.2,6.3,15.7,19.0,1.1,1.14,11.3,546.0,Good
28.0,55.2,12.4,21.2,27.7,3.7,0.99,10.6,467.0,Good
32.0,74.9,43.3,45.5,28.8,9.5,1.42,7.8,598.0,Moderate
34.2,89.5,95.6,110.4,34.9,10.0,1.98,5.4,566.0,Poor
43.1,69.1,2.4,16.6,30.0,12.2,2.08,5.9,657.0,Poor
42.0,77.9,9.5,31.0,37.6,17.0,2.38,12.0,484.0,Hazardous
26.5,65.9,0.9,13.3,30.1,11.5,1.82,5.5,641.0,Moderate
36.3,83.6,43.6,55.0,27.9,10.0,1.17,7.2,512.0,Moderate
24.5,44.8,21.1,29.1,23.9,6.7,0.95,17.8,491.0,Good
34.3,81.2,32.2,47.1,31.7,16.5,1.71,3.9,507.0,Poor
28.8,72.7,49.8,74.8,41.0,15.6,2.0,5.2,482.0,Poor
32.1,59.4,8.2,13.3,22.8,2.0,1.16,10.2,396.0,Good
40.5,69.4,26.4,34.8,33.4,25.1,1.62,5.0,501.0,Poor
40.9,76.9,153.9,176.5,37.4,18.5,3.4,5.3,821.0,Hazardous
30.2,75.3,1.0,1.9,41.1,5.7,1.57,4.3,609.0,Poor
20.2,58.7,49.8,55.5,25.3,6.3,0.94,15.1,589.0,Good
32.6,79.6,42.8,51.4,14.1,13.3,1.55,7.5,633.0,Moderate
27.4,83.7,11.4,18.5,18.3,8.4,1.74,7.1,425.0,Moderate
27.0,86.7,4.7,20.1,28.6,8.9,1.74,9.6,653.0,Moderate
22.6,59.5,2.1,9.3,12.4,7.5,0.95,12.5,451.0,Good
20.2,54.9,10.9,16.6,12.1,7.8,1.14,10.2,534.0,Good
25.0,80.5,3.1,7.8,15.7,3.0,1.05,11.3,489.0,Good
22.3,70.1,2.6,10.4,26.8,2.9,1.2,10.1,388.0,Good
43.3,95.1,20.3,53.0,37.9,21.0,2.08,6.3,581.0,Hazardous
23.3,70.8,23.7,36.1,23.5,8.4,1.43,7.6,450.0,Moderate
19.7,48.0,20.5,25.1,18.2,6.9,1.13,10.5,604.0,Good
19.9,76.5,16.2,23.2,19.9,8.0,0.88,10.1,330.0,Good
23.8,76.4,0.2,7.2,20.3,7.5,1.03,11.3,280.0,Good
20.9,50.7,0.7,7.2,11.5,3.2,0.82,12.2,298.0,Good
25.4,49.0,13.1,16.6,21.7,4.9,0.89,14.4,388.0,Good
24.7,85.3,10.8,24.6,39.9,9.7,2.08,15.5,638.0,Poor
34.6,65.2,47.0,59.9,24.4,15.6,2.15,7.0,771.0,Poor
33.2,84.3,106.5,127.3,34.7,11.8,2.29,3.8,586.0,Poor
30.6,80.3,4.5,13.8,25.9,4.9,1.32,5.0,333.0,Moderate
35.9,69.4,25.0,38.3,25.9,12.0,1.72,5.6,549.0,Poor
39.9,83.6,11.8,39.4,46.9,27.6,1.9,6.8,438.0,Poor
32.9,74.8,4.9,9.6,22.3,9.9,1.71,6.0,339.0,Moderate
31.0,66.8,8.7,16.8,25.0,22.1,1.4,5.9,798.0,Poor
29.4,60.4,10.7,14.9,11.2,2.4,1.03,11.2,363.0,Good
24.8,57.4,11.2,16.3,17.1,2.8,1.24,12.9,495.0,Good
29.0,73.7,13.5,19.5,17.1,10.8,1.55,10.2,499.0,Moderate
33.6,67.3,25.8,34.1,29.3,16.5,1.55,3.8,425.0,Poor
24.4,48.1,21.9,29.7,11.1,12.7,0.97,10.6,572.0,Good
44.9,100.6,12.9,28.7,43.6,15.9,2.18,6.0,630.0,Hazardous
28.6,65.2,40.2,44.4,20.5,5.2,1.13,12.3,492.0,Good
23.7,40.0,20.7,23.0,20.4,6.2,1.05,12.5,318.0,Good
26.1,60.2,7.8,18.9,22.7,11.4,1.63,11.4,551.0,Moderate
30.9,73.7,5.5,10.2,32.5,2.3,1.83,6.9,653.0,Moderate
23.6,62.0,11.0,14.7,16.9,5.5,1.18,10.9,196.0,Good
38.5,103.0,12.2,37.4,40.5,19.5,1.89,7.2,527.0,Poor
26.2,55.8,16.3,21.6,23.5,6.1,1.08,11.0,535.0,Good
