Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
25.8,89.6,3.6,6.3,18.1,10.7,1.59,7.9,467.0,Moderate
31.0,66.7,5.9,19.3,29.4,14.0,1.44,5.4,633.0,Moderate
26.8,60.2,4.4,10.1,25.7,4.5,1.29,12.6,234.0,Good
21.8,43.3,1.3,5.1,19.8,8.0,0.84,10.6,451.0,Good
20.9,42.5,1.8,5.2,13.0,5.8,1.01,10.7,297.0,Good
26.5,59.9,92.7,98.0,25.4,-0.5,0.92,11.6,485.0,Good
28.7,65.0,12.0,18.3,27.3,6.2,0.99,10.3,331.0,Good
29.0,88.6,13.2,33.7,36.1,13.1,2.32,4.4,706.0,Poor
35.0,80.5,43.6,55.1,27.9,11.3,1.65,6.9,664.0,Moderate
22.2,49.8,0.6,6.9,15.9,5.4,0.96,11.7,502.0,Good
32.8,74.0,10.1,15.5,26.7,5.7,0.85,11.2,199.0,Good
28.6,91.5,61.2,82.7,39.5,7.5,1.97,4.6,639.0,Poor
21.3,47.7,8.0,12.3,21.2,7.0,0.99,10.7,478.0,Good
36.2,87.2,2.4,17.5,50.9,31.5,3.04,5.1,937.0,Hazardous
30.3,77.1,1.9,11.7,32.0,16.4,1.99,9.9,618.0,Moderate
23.3,48.0,10.8,16.7,22.9,3.2,0.97,11.0,272.0,Good
21.5,69.6,0.3,4.7,10.0,4.9,0.96,14.2,388.0,Good
27.9,51.1,1.3,5.3,15.0,6.1,1.01,11.7,587.0,Good
30.1,95.4,2.8,10.3,21.4,13.3,1.32,5.1,333.0,Moderate
28.1,82.0,14.5,19.5,27.0,9.3,1.47,8.2,697.0,Moderate
29.8,67.0,23.0,39.7,27.3,12.5,2.27,7.2,639.0,Poor
25.3,73.8,6.5,19.1,32.4,12.6,1.2,5.5,419.0,Moderate
26.3,74.2,0.1,10.9,32.6,10.4,1.38,7.7,511.0,Moderate
34.0,83.1,10.5,25.8,22.6,5.7,1.28,5.4,522.0,Moderate
46.4,85.3,11.0,31.5,49.6,11.5,2.89,8.4,848.0,Hazardous
25.1,81.3,11.9,21.9,33.8,8.1,1.48,13.9,625.0,Moderate
24.7,49.4,8.4,14.8,15.7,6.5,1.2,10.2,194.0,Good
31.3,49.2,7.2,14.9,29.3,11.9,1.37,6.7,340.0,Moderate
36.6,59.5,12.9,20.4,33.3,9.1,1.41,5.7,588.0,Moderate
36.2,77.1,35.3,43.9,20.4,14.4,1.38,5.6,599.0,Moderate
30.9,49.5,0.3,5.5,20.1,3.5,0.93,11.0,237.0,Good
34.0,60.0,28.4,38.5,26.8,14.4,2.1,3.7,391.0,Poor
20.2,54.7,25.8,33.6,21.1,6.7,1.06,10.4,598.0,Good
33.8,72.7,60.4,71.8,30.7,19.5,1.52,7.9,610.0,Poor
32.5,67.4,1.1,9.2,31.0,16.5,1.56,3.4,512.0,Poor
27.9,87.6,22.8,38.3,27.4,4.9,1.42,6.3,443.0,Moderate
24.6,78.7,15.8,24.2,23.2,9.2,0.93,13.7,384.0,Good
35.3,55.2,3.9,8.9,34.3,7.4,1.72,5.7,606.0,Moderate
20.6,60.3,33.8,38.3,19.9,1.1,1.07,10.1,207.0,Good
23.3,49.0,29.4,36.6,12.6,6.6,0.82,10.7,362.0,Good
35.1,69.4,3.0,3.7,34.9,17.7,1.66,6.6,632.0,Poor
28.8,71.7,20.0,25.6,16.7,6.1,0.97,11.9,539.0,Good
24.1,45.4,0.6,3.0,15.1,2.6,1.14,13.0,513.0,Good
25.8,68.0,17.6,25.9,19.8,4.2,0.85,13.1,303.0,Good
33.8,86.2,0.4,12.2,31.1,3.2,2.06,3.7,618.0,Poor
40.6,77.6,18.1,46.7,35.9,13.8,1.96,4.5,434.0,Poor
25.4,80.0,3.5,11.4,24.1,8.9,1.03,13.7,373.0,Good
30.4,60.8,57.8,78.2,37.7,13.7,1.79,3.8,631.0,Poor
25.2,43.9,0.4,4.9,12.3,4.8,1.08,12.7,471.0,Good
31.4,51.5,6.0,15.4,22.0,11.4,1.29,6.8,370.0,Moderate
22.1,64.6,13.1,17.7,15.6,4.9,0.99,10.5,468.0,Good
23.8,72.5,16.3,20.1,26.3,3.9,0.69,12.2,519.0,Good
40.6,77.3,18.7,37.5,36.1,28.7,2.23,6.9,555.0,Hazardous
24.3,40.8,10.6,16.6,13.2,7.3,0.85,14.3,398.0,Good
28.4,63.8,2.8,9.7,17.6,6.2,0.91,16.5,578.0,Good
32.2,83.0,40.7,55.0,18.8,3.3,1.76,3.9,669.0,Poor
35.1,65.7,26.8,41.9,32.5,21.7,1.92,5.6,571.0,Poor
23.1,56.3,31.4,33.8,15.1,5.8,1.02,10.5,300.0,Good
31.6,102.7,80.5,96.9,35.0,1.7,2.0,4.4,630.0,Poor
31.2,76.6,23.0,36.0,23.4,12.5,1.39,6.2,384.0,Moderate
39.3,78.9,68.9,85.2,43.7,13.0,1.7,8.5,570.0,Poor
44.9,82.7,33.8,51.4,32.1,14.7,2.49,3.8,514.0,Hazardous
33.2,73.4,5.5,11.1,16.2,2.1,1.01,10.4,405.0,Good
35.3,65.3,25.6,36.8,19.2,6.0,1.57,5.5,576.0,Moderate
31.3,71.5,20.2,28.6,21.6,4.4,1.02,13.7,306.0,Good
31.0,73.1,23.4,32.4,31.7,12.9,1.57,6.1,464.0,Moderate
25.7,65.8,8.5,15.1,18.6,5.0,0.93,10.1,393.0,Good
31.0,42.0,8.4,12.3,15.1,7.3,0.88,11.8,594.0,Good
24.6,66.9,14.4,19.2,25.2,5.9,1.01,10.3,279.0,Good
37.5,76.6,9.3,10.1,32.2,15.0,1.29,5.1,669.0,Moderate
21.1,80.4,3.7,9.6,17.6,4.5,1.0,11.3,333.0,Good
23.6,69.5,2.6,7.0,19.5,6.3,1.12,14.7,512.0,Good
25.8,54.6,6.5,7.6,13.6,5.8,1.04,12.1,401.0,Good
24.1,43.5,0.0,5.1,13.8,5.2,0.91,11.8,399.0,Good
27.3,67.7,2.4,9.2,24.6,7.6,1.13,11.1,249.0,Good
26.5,84.8,47.4,59.2,25.7,7.4,1.49,6.4,471.0,Moderate
50.4,93.5,17.1,33.7,42.7,17.6,2.56,3.1,610.0,Hazardous
32.0,51.9,43.7,55.7,24.3,12.1,1.41,5.1,461.0,Moderate
24.2,89.0,22.8,31.7,34.3,10.9,1.46,5.8,623.0,Moderate
25.1,45.2,5.6,10.3,14.7,3.1,1.01,12.0,566.0,Good
41.4,93.0,30.7,45.3,40.3,12.5,1.63,4.2,600.0,Poor
32.2,55.6,9.9,20.0,25.2,14.1,1.75,6.1,516.0,Moderate
39.4,96.6,14.6,35.5,42.9,17.9,1.82,3.1,674.0,Hazardous
31.1,76.5,2.8,9.5,19.0,1.9,0.97,13.1,318.0,Good
37.5,83.7,3.1,2.2,39.5,29.2,2.61,2.5,898.0,Hazardous
23.5,74.6,4.0,7.4,25.3,6.6,1.12,11.2,239.0,Good
24.7,73.9,8.1,16.0,26.4,5.1,0.98,11.0,352.0,Good
30.8,60.9,0.5,20.6,36.1,11.2,2.13,4.0,627.0,Poor
32.8,60.4,1.6,12.8,28.1,5.7,1.36,12.5,406.0,Moderate
26.8,70.4,4.3,9.3,20.0,5.4,1.16,10.5,591.0,Good
26.3,64.3,73.4,81.3,11.9,3.4,0.87,10.2,390.0,Good
26.2,46.9,2.0,6.4,18.1,4.2,1.19,11.6,299.0,Good
41.1,82.1,30.0,52.7,35.7,14.9,2.46,4.0,654.0,Poor
38.9,75.2,6.8,26.1,33.4,18.0,1.85,4.3,579.0,Poor
25.6,78.1,1.1,5.2,21.3,6.1,0.89,10.9,524.0,Good
26.4,51.1,0.7,3.6,27.8,9.6,1.09,10.9,281.0,Good
26.6,70.9,5.9,18.2,26.9,11.7,1.5,5.3,573.0,Moderate
43.5,89.6,20.9,46.8,41.5,14.2,2.31,5.0,594.0,Hazardous
34.7,77.0,10.7,26.5,19.8,21.3,2.12,5.2,633.0,Poor
25.8,52.3,35.6,56.7,28.9,6.9,1.2,5.4,535.0,Moderate
40.8,100.7,23.3,39.7,49.3,31.9,2.78,11.2,671.0,Hazardous
27.5,78.9,30.2,34.1,15.3,3.0,0.98,11.1,472.0,Good
33.2,59.6,11.5,15.6,23.6,6.4,1.25,5.6,463.0,Moderate
40.9,62.4,19.0,36.7,36.1,20.9,2.3,8.1,518.0,Poor
23.0,86.2,9.1,25.3,34.8,12.5,1.99,3.9,559.0,Poor
22.6,55.6,7.4,8.0,22.4,4.0,1.1,10.8,330.0,Good
23.8,51.1,8.8,12.7,14.1,4.3,0.94,13.6,425.0,Good
28.3,87.1,37.0,48.5,22.9,10.0,1.48,5.4,550.0,Moderate
38.1,80.9,20.4,53.0,39.5,26.8,2.27,3.2,613.0,Hazardous
32.5,85.1,24.8,46.3,29.1,13.2,1.89,5.9,599.0,Hazardous
13.4,65.8,4.0,7.0,25.1,0.9,0.74,11.6,322.0,Good
24.3,59.4,2.9,9.1,12.2,1.8,1.07,10.1,411.0,Good
33.0,68.5,2.3,13.4,31.0,12.8,1.34,5.9,620.0,Moderate
25.1,56.1,4.2,10.2,21.7,8.7,0.98,14.3,266.0,Good
44.1,72.8,45.0,59.2,33.9,13.0,2.21,6.9,707.0,Poor
36.9,63.1,25.6,34.4,22.9,10.9,1.31,5.3,646.0,Moderate
50.3,97.4,17.5,38.7,46.5,32.9,2.49,4.8,588.0,Hazardous
28.2,49.3,40.9,48.4,21.3,8.8,1.64,11.6,617.0,Moderate
24.1,70.9,10.6,17.7,23.4,4.1,1.47,6.3,475.0,Moderate
37.3,91.6,28.9,30.2,34.7,8.9,2.11,3.9,754.0,Poor
27.6,62.0,15.5,24.6,27.4,7.2,1.76,5.7,556.0,Moderate
21.6,63.3,0.3,5.6,20.2,5.1,1.09,10.5,589.0,Good
20.5,71.3,4.6,9.7,19.5,7.4,1.07,11.4,298.0,Good
36.1,69.1,6.8,16.2,18.7,5.9,1.15,5.0,630.0,Moderate
24.9,66.0,5.4,7.5,25.0,0.7,1.09,10.9,263.0,Good
22.9,52.6,7.6,15.3,26.3,4.4,0.99,11.1,517.0,Good
28.7,67.8,58.9,68.3,21.3,7.4,1.15,10.5,614.0,Good
34.4,75.4,13.2,18.3,34.4,8.4,1.42,6.0,613.0,Moderate
28.1,89.9,31.9,39.6,21.3,15.8,1.72,5.6,697.0,Moderate
29.0,79.2,66.5,82.1,25.8,16.7,1.51,5.3,575.0,Moderate
25.3,61.9,21.7,28.6,11.2,0.2,0.99,13.4,542.0,Good
23.7,57.8,31.7,35.0,11.7,2.3,1.07,13.2,453.0,Good
34.0,84.0,16.0,21.9,24.2,6.6,1.29,5.2,379.0,Moderate
20.4,69.8,37.4,42.3,17.5,3.2,0.86,16.5,494.0,Good
29.4,72.4,4.1,7.5,27.6,3.8,1.58,3.6,629.0,Poor
28.1,47.9,2.7,6.7,26.0,8.3,1.03,11.1,228.0,Good
19.7,77.9,1.7,10.5,16.9,5.1,0.68,13.5,538.0,Good
32.3,46.7,20.8,34.7,30.4,11.4,1.33,5.3,677.0,Moderate
26.6,54.5,3.9,10.3,24.2,5.5,1.09,10.3,580.0,Good
30.6,78.3,10.9,27.7,26.3,14.1,2.62,3.5,651.0,Poor
33.6,50.5,19.6,31.4,31.5,14.2,1.7,8.2,456.0,Moderate
24.9,74.3,12.8,15.1,19.2,7.2,0.96,10.3,496.0,Good
31.4,58.6,4.2,10.7,22.2,20.4,1.81,6.6,632.0,Poor
46.3,76.9,117.4,124.5,42.4,40.5,2.4,3.5,789.0,Hazardous
34.4,95.4,76.0,95.5,20.8,13.0,2.78,6.2,657.0,Hazardous
31.6,59.5,9.4,14.6,29.8,10.6,1.31,6.3,344.0,Moderate
27.1,75.8,61.2,83.7,31.3,19.7,1.79,5.3,592.0,Poor
32.0,75.0,2.5,12.8,32.3,4.3,1.39,5.6,546.0,Moderate
29.2,112.4,21.9,39.6,37.6,17.5,2.99,4.3,689.0,Hazardous
25.1,49.8,0.1,6.0,22.4,3.3,0.73,11.8,510.0,Good
27.1,69.3,2.0,7.7,16.0,5.0,1.07,11.1,501.0,Good
22.7,64.4,14.2,22.5,21.5,8.1,1.06,12.2,389.0,Good
22.2,57.5,3.6,5.6,16.7,7.6,0.86,11.6,460.0,Good
28.5,50.7,27.0,32.5,18.0,5.1,1.04,10.3,396.0,Good
29.4,91.0,25.4,47.2,37.6,19.6,1.66,3.7,675.0,Poor
24.3,58.9,24.2,32.1,18.7,4.9,1.09,13.6,265.0,Good
44.7,97.9,34.6,57.3,28.1,22.6,1.78,3.5,562.0,Hazardous
27.1,36.1,9.8,16.2,18.6,5.5,0.91,10.3,311.0,Good
20.7,71.2,0.5,9.4,11.4,4.4,1.09,10.9,207.0,Good
21.0,51.0,4.5,9.4,18.6,7.8,1.01,10.5,254.0,Good
34.4,94.5,25.5,48.8,26.3,9.9,1.47,9.3,457.0,Poor
37.2,91.7,111.0,117.2,28.8,6.9,1.43,9.5,645.0,Moderate
18.7,53.5,28.3,35.6,20.3,4.3,0.94,10.8,530.0,Good
22.7,80.1,0.2,14.0,20.6,11.9,1.51,5.0,376.0,Moderate
37.2,87.6,1.3,14.3,32.3,1.1,1.7,3.4,663.0,Poor
35.2,85.5,0.5,12.4,30.8,12.2,1.91,6.9,318.0,Moderate
26.7,42.5,20.0,24.9,22.1,8.4,0.95,15.0,309.0,Good
33.9,80.4,2.9,13.9,22.3,12.7,1.49,6.2,481.0,Moderate
38.6,92.3,37.8,55.3,40.9,16.3,2.65,2.6,564.0,Hazardous
44.8,101.8,146.3,164.9,38.8,10.8,2.36,2.8,586.0,Hazardous
29.6,65.6,3.4,9.3,20.6,2.9,1.03,10.2,452.0,Good
24.3,50.6,9.1,13.1,13.6,6.9,0.99,11.5,245.0,Good
32.7,50.3,26.8,40.9,22.0,8.1,1.68,9.1,417.0,Moderate
32.4,57.8,18.0,29.1,26.1,9.8,1.71,7.4,299.0,Moderate
29.9,57.9,7.3,9.9,22.6,3.8,1.05,10.1,227.0,Good
27.4,76.9,3.2,10.3,13.7,5.9,1.1,10.6,224.0,Good
36.1,82.6,28.1,28.1,31.7,12.7,1.52,9.0,601.0,Moderate
38.5,79.8,70.6,88.1,36.1,9.8,1.86,4.6,565.0,Poor
25.9,68.0,6.0,9.8,26.5,7.9,1.15,10.8,575.0,Good
23.2,86.5,3.1,21.4,22.3,15.0,1.56,7.3,601.0,Moderate
23.3,52.6,9.4,17.5,21.0,12.1,1.41,10.8,498.0,Moderate
37.2,73.0,36.6,64.7,48.2,20.6,1.94,4.0,514.0,Hazardous
41.7,91.4,45.2,63.7,34.2,26.8,2.53,3.2,887.0,Hazardous
35.7,99.9,20.2,33.8,37.7,18.5,2.08,7.1,599.0,Poor
28.6,50.0,2.4,8.1,24.5,4.3,1.71,7.3,337.0,Moderate
37.0,76.5,22.5,35.0,38.0,26.9,2.31,3.7,774.0,Poor
36.7,71.8,47.7,56.7,28.8,18.0,1.57,7.6,702.0,Moderate
28.8,83.0,3.7,15.8,15.0,8.6,1.82,6.4,471.0,Moderate
23.0,66.7,8.8,12.3,16.8,4.8,1.08,10.4,316.0,Good
26.3,91.1,142.3,157.0,30.5,6.5,1.18,7.1,480.0,Moderate
27.3,79.9,26.9,33.8,16.6,6.0,0.91,10.1,365.0,Good
31.3,68.9,31.4,32.5,32.7,6.6,1.65,8.0,489.0,Moderate
43.2,72.5,13.6,41.5,37.6,24.4,2.79,2.6,870.0,Hazardous
28.0,80.2,27.7,28.8,34.3,12.3,1.55,6.2,631.0,Moderate
34.7,61.7,30.8,38.5,44.7,26.7,2.31,6.4,436.0,Poor
31.4,94.3,68.9,72.8,24.0,14.3,1.99,6.7,347.0,Moderate
24.9,38.5,14.3,19.5,22.6,5.5,0.88,10.5,369.0,Good
18.9,57.2,6.0,9.6,19.3,1.1,0.93,12.4,409.0,Good
26.5,52.8,1.2,10.0,26.5,3.4,0.91,12.1,377.0,Good
42.9,104.0,52.5,80.9,22.9,13.0,2.42,4.4,680.0,Poor
33.4,74.2,23.3,38.5,24.2,14.5,2.16,6.7,724.0,Poor
18.2,42.5,0.1,7.1,26.1,3.8,0.97,11.6,312.0,Good
30.4,72.1,33.4,43.0,16.9,2.9,1.04,10.3,570.0,Good
27.1,111.8,2.6,30.7,32.7,23.2,1.93,6.3,691.0,Poor
26.6,63.6,8.9,13.5,30.8,7.9,1.0,13.5,221.0,Good
28.9,72.2,9.9,25.7,35.4,9.8,1.33,6.6,597.0,Moderate
28.0,52.1,54.3,60.1,14.7,9.3,1.03,13.8,268.0,Good
24.4,57.1,1.6,5.3,16.7,7.9,1.02,16.4,228.0,Good
29.4,74.5,12.2,18.2,21.9,4.8,0.99,10.1,267.0,Good
20.0,61.2,11.1,17.2,24.2,2.6,1.08,11.3,209.0,Good
25.1,47.4,1.9,6.0,24.0,8.4,1.0,10.9,265.0,Good
20.4,92.4,1.0,19.5,36.5,22.6,2.62,9.0,494.0,Poor
18.1,50.3,10.3,15.5,19.8,19.8,1.69,7.3,440.0,Moderate
32.1,90.5,51.8,69.9,26.6,22.3,1.57,3.4,782.0,Poor
32.9,49.7,42.5,40.5,21.1,13.9,1.7,5.7,374.0,Moderate
29.2,63.7,0.2,11.0,24.3,18.3,1.3,11.8,574.0,Moderate
40.6,80.7,1.1,14.6,41.7,21.3,1.92,4.5,469.0,Poor
23.7,62.5,1.1,7.4,15.1,5.7,1.09,14.8,258.0,Good
34.8,71.8,43.9,67.2,42.7,25.6,2.39,14.3,501.0,Poor
20.6,63.5,14.1,23.5,30.0,8.3,1.54,6.1,646.0,Moderate
30.5,85.8,29.7,46.4,27.4,11.1,1.64,6.4,605.0,Poor
32.1,62.6,47.9,59.1,30.0,7.9,1.48,7.1,414.0,Moderate
25.1,68.4,5.4,11.9,15.0,1.2,1.03,13.7,203.0,Good
28.0,57.2,2.0,7.0,23.7,7.9,0.92,10.7,419.0,Good
35.6,71.9,10.3,27.3,22.6,10.4,1.66,4.4,555.0,Poor
42.9,71.5,30.4,49.9,39.1,18.6,3.22,4.4,715.0,Hazardous
25.7,88.9,16.7,27.0,28.6,5.1,1.79,11.8,439.0,Moderate
37.4,102.3,26.3,36.4,28.4,26.5,1.61,5.7,432.0,Poor
24.3,53.7,29.3,32.8,24.1,4.5,0.96,14.0,217.0,Good
23.6,76.6,0.5,16.3,28.2,11.9,1.55,6.2,514.0,Moderate
47.5,84.9,55.8,65.9,39.4,17.8,2.57,5.2,557.0,Hazardous
28.8,76.6,124.1,135.5,32.0,10.0,2.02,5.0,566.0,Poor
28.5,81.6,25.1,33.5,18.5,4.2,1.02,15.3,448.0,Good
23.1,70.5,34.7,39.4,21.6,4.5,0.85,10.8,283.0,Good
29.5,69.1,30.2,35.4,43.3,15.5,1.62,7.0,711.0,Poor
57.7,77.3,22.8,42.8,33.2,20.4,3.03,3.9,810.0,Hazardous
29.4,72.5,12.0,15.1,26.6,9.9,1.47,8.5,487.0,Moderate
24.0,62.2,4.4,5.9,28.8,7.6,1.07,12.3,528.0,Good
28.6,84.4,17.7,33.8,34.3,21.7,2.42,4.0,712.0,Poor
26.5,78.8,0.1,14.2,38.2,3.5,1.14,7.9,589.0,Moderate
27.3,73.2,8.6,11.8,17.2,4.8,1.1,11.4,345.0,Good
26.4,78.1,1.8,9.9,27.0,6.6,1.06,14.6,552.0,Good
35.9,87.0,26.4,34.1,29.2,17.2,1.33,6.5,619.0,Moderate
35.9,69.9,6.2,17.2,34.0,12.5,2.18,7.0,447.0,Poor
32.2,79.5,52.1,54.7,20.3,9.3,1.67,8.5,448.0,Moderate
41.1,68.2,14.3,22.6,32.7,13.6,1.86,5.4,453.0,Moderate
21.9,48.7,3.6,7.0,25.1,1.1,0.99,11.2,247.0,Good
29.7,75.5,27.5,33.0,23.8,8.2,1.32,7.3,554.0,Moderate
35.3,85.4,62.8,68.2,30.3,10.2,1.3,5.0,493.0,Moderate
31.3,75.9,2.7,9.3,29.5,10.7,1.17,5.1,697.0,Moderate
46.8,91.0,0.2,17.0,55.2,19.5,2.36,2.5,587.0,Hazardous
21.9,71.6,6.1,11.4,15.5,5.4,0.95,11.6,585.0,Good
29.8,56.7,6.8,14.0,23.0,4.5,1.1,11.4,567.0,Good
42.0,63.2,36.7,69.0,39.7,11.9,2.49,3.4,798.0,Hazardous
18.9,84.5,7.7,23.8,37.2,16.1,1.76,5.1,691.0,Poor
44.2,79.7,4.9,23.6,34.4,18.1,1.76,4.1,724.0,Poor
33.2,67.6,28.0,36.5,30.3,19.0,1.99,3.8,571.0,Poor
24.8,39.7,5.0,13.2,20.3,5.8,1.1,10.5,418.0,Good
21.8,72.4,4.0,7.5,19.4,-0.3,1.15,12.2,490.0,Good
22.1,83.0,0.7,9.3,32.5,11.4,1.6,6.3,512.0,Moderate
33.5,44.8,36.7,44.4,21.0,9.7,1.23,10.1,547.0,Moderate
28.9,55.0,0.9,7.3,18.2,5.9,1.11,11.3,469.0,Good
28.2,89.5,44.9,53.9,29.1,12.1,1.29,6.7,544.0,Moderate
28.3,80.8,3.3,7.9,19.8,2.0,0.92,10.9,253.0,Good
34.9,86.4,9.2,28.0,36.9,9.0,2.08,7.1,728.0,Poor
41.8,75.4,23.7,34.7,37.7,6.8,1.42,5.9,527.0,Poor
28.2,50.1,8.9,16.9,17.6,0.8,1.05,10.4,291.0,Good
43.3,62.8,8.0,21.7,31.1,10.2,2.51,4.7,429.0,Poor
20.0,78.2,1.8,5.5,13.9,7.8,1.03,11.1,560.0,Good
36.2,76.4,35.3,47.4,30.3,9.9,1.54,6.5,309.0,Moderate
28.8,50.2,2.9,8.0,20.7,5.0,1.08,11.6,209.0,Good
24.2,41.9,2.4,6.5,17.9,6.8,0.88,10.1,500.0,Good
42.2,123.0,42.1,79.4,42.9,27.3,1.82,3.1,867.0,Hazardous
33.2,109.8,94.1,111.7,46.6,7.4,3.24,3.9,853.0,Hazardous
29.4,52.2,13.3,18.6,21.1,3.5,1.02,10.3,413.0,Good
27.9,60.7,8.7,15.6,21.3,7.7,1.72,5.6,606.0,Moderate
19.5,49.8,21.5,25.5,23.9,6.5,1.07,12.0,503.0,Good
33.4,96.6,14.1,25.5,26.8,15.8,2.39,5.5,623.0,Poor
27.7,56.2,6.1,17.1,19.2,11.9,1.61,5.6,507.0,Moderate
25.8,76.1,51.9,64.4,24.9,16.5,1.93,5.4,708.0,Moderate
24.3,77.6,16.9,29.0,34.7,8.9,1.22,9.0,316.0,Moderate
41.9,75.9,12.6,26.2,41.2,34.1,3.04,7.0,543.0,Hazardous
35.0,80.2,11.9,24.4,30.4,14.1,1.71,4.5,617.0,Poor
32.7,63.2,34.4,39.6,28.8,11.0,1.54,7.2,296.0,Moderate
33.5,76.3,1.0,25.2,17.4,19.0,2.47,3.4,666.0,Poor
32.2,89.0,50.8,70.0,24.9,24.5,2.6,3.5,527.0,Poor
29.4,75.1,11.9,20.3,26.6,9.1,1.04,20.0,443.0,Good
52.6,91.3,150.5,159.0,36.8,6.3,2.71,5.1,482.0,Hazardous
28.7,80.8,16.6,27.3,34.8,15.0,1.75,5.3,446.0,Moderate
31.2,64.1,28.1,36.6,22.8,13.4,1.64,6.9,634.0,Moderate
21.2,55.6,3.4,5.4,25.2,2.8,0.88,11.3,404.0,Good
26.2,75.1,11.1,16.5,30.9,8.7,1.44,5.8,576.0,Moderate
25.7,58.7,15.9,19.2,21.9,6.3,1.03,10.3,301.0,Good
37.5,58.7,5.6,22.7,22.0,9.2,1.56,9.6,467.0,Moderate
22.1,41.0,14.8,20.3,12.8,4.9,1.18,15.0,217.0,Good
30.4,59.1,3.9,14.9,28.9,12.3,1.67,5.6,487.0,Moderate
27.4,76.3,10.4,14.1,10.3,5.4,0.91,10.3,328.0,Good
35.0,53.1,33.5,41.7,25.0,11.0,1.85,6.3,573.0,Moderate
24.9,70.5,0.2,5.9,12.5,6.9,1.07,11.9,240.0,Good
36.3,70.0,58.7,71.9,42.1,12.1,2.37,3.9,539.0,Poor
36.3,57.5,15.0,34.4,36.2,17.1,2.36,3.7,446.0,Poor
24.3,67.0,1.0,4.1,22.2,3.3,0.86,10.9,530.0,Good
36.0,75.3,43.4,59.5,35.1,22.1,1.97,3.6,468.0,Poor
49.4,100.9,173.9,186.8,34.0,19.1,3.21,2.6,820.0,Hazardous
29.4,94.1,0.9,7.1,24.5,12.2,1.24,6.4,648.0,Moderate
23.9,43.8,0.3,7.9,26.4,5.3,0.98,11.8,415.0,Good
38.5,57.4,75.0,83.0,34.9,1.6,2.35,3.7,505.0,Poor
19.6,55.5,0.1,3.9,18.9,5.3,1.1,10.6,198.0,Good
23.3,42.6,7.4,10.6,23.7,5.2,1.14,13.4,292.0,Good
25.1,54.5,13.9,16.1,21.2,6.5,1.02,10.4,300.0,Good
25.1,63.9,5.0,8.8,17.3,6.3,1.12,11.0,367.0,Good
24.8,67.2,20.9,23.5,22.0,5.8,0.92,12.5,255.0,Good
30.5,76.0,30.7,48.8,25.3,3.3,1.56,7.3,721.0,Moderate
17.9,70.1,1.2,8.3,23.9,6.3,1.18,13.8,487.0,Good
24.6,45.1,0.4,6.4,21.2,1.7,0.94,10.1,226.0,Good
33.2,66.6,0.0,8.7,33.6,2.4,1.79,5.6,535.0,Moderate
22.3,53.9,28.5,47.9,30.2,12.6,1.44,5.9,614.0,Moderate
34.7,74.8,6.6,19.6,26.4,12.7,1.6,8.5,304.0,Moderate
44.6,70.1,58.9,79.8,45.1,16.8,2.52,4.1,658.0,Hazardous
35.4,78.9,3.9,15.7,33.5,15.8,1.97,4.9,695.0,Poor
24.9,76.2,49.0,54.7,13.8,10.5,1.3,7.4,664.0,Moderate
29.4,60.0,51.9,65.0,33.7,9.1,1.48,8.6,641.0,Moderate
30.8,47.7,11.0,16.4,25.7,5.5,1.11,10.1,332.0,Good
39.0,87.2,32.8,43.8,29.9,9.0,1.03,7.6,482.0,Moderate
21.8,59.9,21.0,22.6,23.5,5.2,0.94,10.0,318.0,Good
34.1,79.1,165.5,190.7,45.3,9.0,1.95,5.3,846.0,Hazardous
24.9,83.7,12.1,20.4,30.8,7.6,1.3,7.6,516.0,Moderate
25.2,39.1,8.8,19.7,23.0,6.7,1.1,15.0,249.0,Good
22.3,65.7,1.0,5.7,26.8,3.5,0.91,13.3,282.0,Good
39.2,87.8,31.4,53.8,30.3,31.8,2.69,3.7,565.0,Hazardous
32.2,70.9,37.9,56.7,37.8,16.2,1.54,4.8,388.0,Poor
29.1,52.6,14.0,18.7,17.6,7.7,1.04,10.4,456.0,Good
37.3,75.6,29.3,34.9,24.1,10.4,1.92,4.4,507.0,Poor
24.4,38.2,4.7,10.9,20.8,1.3,0.72,10.8,429.0,Good
33.8,62.6,10.1,20.0,26.6,11.2,1.78,6.0,322.0,Moderate
45.9,87.5,25.7,49.6,46.2,22.1,2.86,3.5,571.0,Hazardous
26.0,72.8,3.4,10.2,25.1,-0.2,1.05,12.5,437.0,Good
23.7,66.3,9.6,17.0,16.6,8.0,1.07,11.3,516.0,Good
20.4,43.9,11.8,15.9,25.7,9.0,1.06,13.8,480.0,Good
26.9,59.1,21.4,33.0,22.2,9.2,1.14,5.5,398.0,Moderate
31.3,102.2,15.4,33.6,29.6,21.0,1.88,4.1,466.0,Poor
34.5,60.8,37.1,47.4,28.7,9.1,2.04,3.4,484.0,Poor
40.1,70.3,9.9,29.4,38.0,15.9,1.68,4.0,581.0,Poor
25.9,76.7,13.8,17.9,17.4,5.0,1.2,10.3,251.0,Good
22.5,81.5,2.0,15.3,27.8,14.7,1.75,5.0,492.0,Moderate
40.0,83.4,5.0,25.6,45.0,14.5,2.4,4.7,927.0,Hazardous
23.4,42.5,1.9,6.4,20.6,4.3,1.19,11.3,493.0,Good
